model_a,model_b,dm_stat,p_value
Naive Persistence,Rolling Mean,0.5950582531833248,0.5519669208716997
Naive Persistence,"GARCH(1,1)",-4.3352147122416165,1.635176990810161e-05
Naive Persistence,Random Forest,1.7376227197867418,0.08264867664474168
Naive Persistence,Gradient Boosting,1.9782187708891033,0.04823472551928298
Naive Persistence,MLP neural fallback,-5.407643546927661,8.357562091118826e-08
Rolling Mean,"GARCH(1,1)",-11.05977654640701,1.2858663030867035e-26
Rolling Mean,Random Forest,0.4452289547297309,0.656270536254222
Rolling Mean,Gradient Boosting,1.2445747011473813,0.213639860307283
Rolling Mean,MLP neural fallback,-5.692969838669649,1.7325781639350992e-08
"GARCH(1,1)",Random Forest,7.774288982595324,2.247089988139165e-14
"GARCH(1,1)",Gradient Boosting,9.71754035970272,3.26582413581317e-21
"GARCH(1,1)",MLP neural fallback,-1.3748669565935436,0.1695441692332841
Random Forest,Gradient Boosting,1.6941641161772307,0.09060971042009089
Random Forest,MLP neural fallback,-6.92964448247206,8.475215602651793e-12
Gradient Boosting,MLP neural fallback,-7.11934232870372,2.3513551693156837e-12
